Model Name,Price,Manufacturing_year,Engine capacity,Spare key,Transmission,KM driven,Ownership,Fuel type,Imperfections,Repainted Parts
2017 Maruti Swift VXI,561000,2017,1197,No,Manual,25847,2,Petrol,6,2
2016 Maruti Baleno DELTA PETROL 1.2,498000,2016,1197,Yes,Manual,55511,2,Petrol,12,1
2020 Maruti Swift VXI,577000,2020,1197,No,Manual,47110,1,Petrol,4,2
2022 Maruti Ertiga VXI AT SHVS,1084000,2022,1462,Yes,Automatic,35378,1,Petrol,2,3
2019 Maruti Dzire VXI,603000,2019,1197,Yes,Manual,91856,1,Petrol,3,2
2014 Maruti Alto 800 LXI,233000,2014,796,No,Manual,43780,1,Petrol,10,2
2020 Maruti Swift VXI,593000,2020,1197,Yes,Manual,49583,1,Petrol,1,0
2018 Maruti Dzire VXI AMT,583000,2018,1197,No,Automatic,86837,2,Petrol,4,6
2016 Maruti Swift Dzire VXI,513000,2016,1197,Yes,Manual,58570,2,Petrol,10,3
2019 Maruti S PRESSO VXI,378000,2019,998,Yes,Manual,50645,1,Petrol,0,0
2016 Maruti Swift ZXI,526000,2016,1197,Yes,Manual,77053,1,Petrol,4,4
2023 Maruti Alto K10 VXI PLUS AMT,565000,2023,998,No,Automatic,8023,1,Petrol,1,1
2022 Maruti Alto LXI O,384000,2022,796,No,Manual,18317,1,Petrol,1,0
2019 Maruti Baleno DELTA PETROL 1.2,610000,2019,1197,Yes,Manual,73984,1,Petrol,2,5
2014 Maruti Swift Dzire VXI,462000,2014,1197,Yes,Manual,65612,1,Petrol,7,2
2017 Maruti Swift VXI O,511000,2017,1197,Yes,Manual,81391,1,Petrol,3,1
2021 Maruti Celerio ZXI PLUS AGS,650000,2021,998,Yes,Automatic,3760,2,Petrol,1,0
2017 Maruti Dzire ZXI PLUS AMT,616000,2017,1197,Yes,Automatic,72891,2,Petrol,3,7
2023 Maruti Celerio ZXI,588000,2023,998,Yes,Manual,10006,1,Petrol,0,0
2014 Maruti Alto 800 LXI,244000,2014,796,Yes,Manual,57290,1,Petrol,0,0
2018 Maruti IGNIS ALPHA 1.2,533000,2018,1197,Yes,Manual,35090,1,Petrol,4,2
2021 Maruti S PRESSO VXI+,436000,2021,998,Yes,Manual,45232,1,Petrol,0,0
2018 Maruti Celerio VXI (O),408000,2018,998,No,Manual,37192,2,Petrol,5,3
2023 Maruti Alto K10 VXI PLUS AMT,565000,2023,998,Yes,Automatic,15262,1,Petrol,1,0
2020 Maruti Alto VXI,360000,2020,796,No,Manual,32285,1,Petrol,6,3
2018 Maruti Baleno ZETA PETROL 1.2,617000,2018,1197,Yes,Manual,60017,1,Petrol,3,3
2014 Maruti Wagon R Stingray VXI,333000,2014,998,Yes,Manual,76934,2,Petrol,14,4
2022 Maruti Ciaz DELTA 1.5 SHVS MT PETROL,897000,2022,1462,Yes,Manual,16453,1,Petrol,0,0
2017 Maruti Celerio ZXI AMT,449000,2017,998,Yes,Automatic,72304,1,Petrol,0,0
2017 Maruti Celerio ZXI (O),447000,2017,998,No,Manual,76079,1,Petrol,16,1
2023 Maruti Alto VXI PLUS,446000,2023,796,No,Manual,29652,1,Petrol,2,2
2019 Maruti Celerio ZXI,450000,2019,998,No,Manual,99910,2,Petrol,2,4
2018 Maruti Baleno ZETA CVT PETROL 1.2,642000,2018,1197,Yes,Automatic,62129,1,Petrol,3,2
2018 Maruti Celerio X ZXI AMT,494000,2018,998,Yes,Automatic,14268,1,Petrol,7,2
2018 Maruti Swift VDI,610000,2018,1248,No,Manual,72273,2,Diesel,0,0
2017 Maruti IGNIS ZETA 1.2,497000,2017,1197,Yes,Manual,52488,1,Petrol,1,3
2019 Maruti Baleno ZETA CVT PETROL 1.2,718000,2019,1197,Yes,Automatic,86198,1,Petrol,20,7
2016 Maruti Swift Dzire VXI,441000,2016,1197,Yes,Manual,107226,3,Petrol,0,0
2012 Maruti Wagon R 1.0 LXI,253000,2012,998,Yes,Manual,61391,2,Petrol,3,8
2018 Maruti Swift ZXI AMT,536000,2018,1197,Yes,Automatic,106179,2,Petrol,20,4
2017 Maruti Vitara Brezza ZDI,751000,2017,1248,Yes,Manual,111621,2,Diesel,14,5
2018 Maruti Swift VXI,530000,2018,1197,No,Manual,74858,1,Petrol,0,0
2021 Maruti Dzire VXI,703000,2021,1197,Yes,Manual,60706,1,Petrol,3,0
2017 Maruti Swift VXI,488000,2017,1197,No,Manual,69042,2,Petrol,22,8
2011 Maruti Alto K10 VXI,191000,2011,998,Yes,Manual,34213,1,Petrol,11,3
2015 Maruti Swift Dzire VDI ABS,582000,2015,1248,Yes,Manual,89450,2,Diesel,5,4
2017 Maruti Dzire VDI AMT,643000,2017,1248,Yes,Automatic,77742,1,Diesel,0,0
2021 Maruti Dzire VXI,690000,2021,1197,Yes,Manual,45407,1,Petrol,11,8
2014 Maruti Swift Dzire ZDI,527000,2014,1248,Yes,Manual,98752,1,Diesel,6,1
2015 Maruti Swift VDI ABS,521000,2015,1248,No,Manual,90513,1,Diesel,0,0
2015 Maruti Alto 800 LXI,209000,2015,796,No,Manual,110664,2,Petrol,14,13
2018 Maruti Dzire VXI AMT,599000,2018,1197,No,Automatic,68760,1,Petrol,11,4
2023 Maruti BREZZA ZXI SMART HYBRID,1146000,2023,1462,Yes,Manual,22737,1,Petrol,0,0
2020 Maruti Dzire VXI AMT,705000,2020,1248,Yes,Automatic,41774,1,Petrol,0,0
2022 Maruti BREZZA ZXI SMART HYBRID,1058000,2022,1462,No,Manual,66111,1,Petrol,0,0
2023 Maruti BREZZA ZXI SMART HYBRID,1146000,2023,1462,No,Manual,12590,1,Petrol,0,0
2021 Maruti Dzire ZXI,783000,2021,1197,Yes,Manual,39505,1,Petrol,1,1
2013 Maruti Swift ZDI,438000,2013,1248,Yes,Manual,102255,1,Diesel,14,1
2020 Maruti Baleno DELTA PETROL 1.2,637000,2020,1197,Yes,Manual,61979,1,Petrol,1,7
2017 Maruti Wagon R 1.0 VXI+ (O) MT,392000,2017,998,No,Manual,92836,1,Petrol,6,5
2018 Maruti Swift ZXI AMT,631000,2018,1197,Yes,Automatic,76836,1,Petrol,7,12
2023 Maruti Dzire ZXI AMT,829000,2023,1197,Yes,Automatic,10289,1,Petrol,1,0
2016 Maruti Swift Dzire VXI (O),515000,2016,1197,Yes,Manual,34781,1,Petrol,11,14
2017 Maruti Swift VXI,527000,2017,1197,Yes,Manual,63852,1,Petrol,4,1
2021 Maruti Swift ZXI,679000,2021,1197,No,Manual,62062,1,Petrol,1,0
2014 Maruti Swift VXI,429000,2014,1197,Yes,Manual,54507,1,Petrol,0,0
